Time	Temp	Fan	Clock
185.386	78	255	1000
185.787	78	255	1000
185.663	78	255	1000
185.342	78	255	1000
185.93	78	255	1000
185.777	78	255	1000
186.124	78	255	1000
185.402	78	255	1000
185.494	78	255	1000
186.116	78	255	1000
185.689	78	255	1000
185.578	78	255	1000
185.596	78	255	1000
185.801	78	255	1000
185.962	78	255	1000
185.625	78	255	1000
185.766	78	255	1000
185.783	78	255	1000
185.624	78	255	1000
185.588	78	255	1000
185.712	78	255	1000
185.578	78	255	1000
185.49	78	255	1000
185.466	78	255	1000
185.253	78	255	1000
185.273	78	255	1000
185.556	78	255	1000
185.665	78	255	1000
185.338	78	255	1000
185.62	78	255	1000
185.675	78	255	1000
185.641	78	255	1000
185.933	78	255	1000
185.91	78	255	1000
185.567	78	255	1000
185.713	78	255	1000
185.652	78	255	1000
185.675	78	255	1000
185.496	78	255	1000
186.076	78	255	1000
185.925	78	255	1000
185.525	78	255	1000
186.134	78	255	1000
185.694	78	255	1000
185.497	78	255	1000
185.776	78	255	1000
185.397	78	255	1000
185.678	78	255	1000
185.655	78	255	1000
185.868	78	255	1000
185.261	78	255	1000
185.294	78	255	1000
186.144	78	255	1000
185.643	78	255	1000
185.524	78	255	1000
185.583	78	255	1000
185.495	78	255	1000
185.577	78	255	1000
185.808	78	255	1000
185.795	78	255	1000
185.837	78	255	1000
185.552	78	255	1000
185.629	78	255	1000
185.441	78	255	1000
185.954	78	255	1000
185.388	78	255	1000
185.614	78	255	1000
185.609	78	255	1000
185.653	78	255	1000
185.581	78	255	1000
186.062	78	255	1000
185.522	78	255	1000
185.763	78	255	1000
185.827	78	255	1000
185.107	78	255	1000
186.229	78	255	1000
185.402	78	255	1000
185.646	78	255	1000
185.61	78	255	1000
185.562	78	255	1000
185.708	78	255	1000
185.723	78	255	1000
186.01	78	255	1000
185.648	78	255	1000
186.231	78	255	1000
184.922	78	255	1000
185.74	78	255	1000
185.694	78	255	1000
185.815	78	255	1000
185.468	78	255	1000
185.536	78	255	1000
185.423	78	255	1000
185.801	78	255	1000
186.225	78	255	1000
185.533	78	255	1000
185.282	78	255	1000
186.015	78	255	1000
185.841	78	255	1000
185.99	78	255	1000
185.712	78	255	1000
185.509	78	255	1000
185.62	78	255	1000
185.646	78	255	1000
185.78	78	255	1000
185.528	78	255	1000
185.469	78	255	1000
185.627	78	255	1000
185.514	78	255	1000
185.775	78	255	1000
185.499	78	255	1000
185.63	78	255	1000
185.64	78	255	1000
185.433	78	255	1000
185.532	78	255	1000
185.84	78	255	1000
185.746	78	255	1000
185.616	78	255	1000
185.806	78	255	1000
185.935	78	255	1000
185.586	78	255	1000
185.471	78	255	1000
185.815	78	255	1000
185.557	78	255	1000
185.884	78	255	1000
185.523	78	255	1000
186.041	78	255	1000
185.629	78	255	1000
185.362	78	255	1000
185.703	78	255	1000
186.09	78	255	1000
185.7	78	255	1000
185.53	77	255	1000
185.715	77	255	1000
185.439	78	255	1000
185.615	78	255	1000
185.836	78	255	1000
185.731	78	255	1000
185.605	78	255	1000
185.568	78	255	1000
185.849	78	255	1000
185.854	78	255	1000
185.998	78	255	1000
185.229	78	255	1000
185.604	78	255	1000
185.954	78	255	1000
185.849	78	255	1000
186.039	78	255	1000
185.582	78	255	1000
185.695	78	255	1000
185.743	78	255	1000
185.869	78	255	1000
185.41	78	255	1000
185.504	78	255	1000
185.483	78	255	1000
185.375	78	255	1000
185.875	78	255	1000
186.067	78	255	1000
185.348	78	255	1000
185.365	78	255	1000
185.574	78	255	1000
185.369	78	255	1000
185.375	78	255	1000
185.549	78	255	1000
185.613	78	255	1000
185.507	78	255	1000
185.347	78	255	1000
185.677	78	255	1000
185.831	78	255	1000
185.491	78	255	1000
185.184	78	255	1000
185.441	78	255	1000
185.568	78	255	1000
185.546	78	255	1000
185.356	78	255	1000
185.753	78	255	1000
185.624	78	255	1000
185.689	78	255	1000
185.897	78	255	1000
185.686	78	255	1000
185.631	78	255	1000
185.855	78	255	1000
184.972	78	255	1000
185.944	78	255	1000
185.702	78	255	1000
186.105	78	255	1000
185.663	78	255	1000
185.595	78	255	1000
185.389	78	255	1000
185.404	78	255	1000
185.536	78	255	1000
185.867	78	255	1000
185.254	78	255	1000
185.848	78	255	1000
185.225	78	255	1000
185.962	78	255	1000
185.5	78	255	1000
185.262	78	255	1000
185.598	78	255	1000
185.426	78	255	1000
185.673	78	255	1000
185.573	78	255	1000
184.975	78	255	1000
185.719	78	255	1000
185.503	78	255	1000
186.014	78	255	1000
186.05	78	255	1000
185.379	78	255	1000
185.819	78	255	1000
186.007	78	255	1000
185.916	78	255	1000
185.42	78	255	1000
185.727	78	255	1000
185.759	78	255	1000
185.489	78	255	1000
185.639	78	255	1000
185.51	77	255	1000
185.759	78	255	1000
185.743	78	255	1000
185.503	78	255	1000
185.531	78	255	1000
185.335	78	255	1000
186.076	78	255	1000
185.819	78	255	1000
185.482	78	255	1000
185.653	78	255	1000
185.642	78	255	1000
185.423	78	255	1000
185.709	78	255	1000
185.615	78	255	1000
185.789	78	255	1000
185.506	78	255	1000
185.916	78	255	1000
185.79	78	255	1000
185.531	78	255	1000
185.512	78	255	1000
185.83	78	255	1000
185.847	78	255	1000
185.489	78	255	1000
185.429	78	255	1000
185.627	78	255	1000
185.345	78	255	1000
185.783	78	255	1000
185.771	78	255	1000
185.753	78	255	1000
185.723	78	255	1000
185.85	78	255	1000
185.602	78	255	1000
185.783	78	255	1000
185.769	78	255	1000
185.73	78	255	1000
185.786	78	255	1000
185.593	78	255	1000
185.885	78	255	1000
185.405	78	255	1000
185.837	78	255	1000
185.815	78	255	1000
185.777	78	255	1000
185.804	78	255	1000
185.805	78	255	1000
186.153	78	255	1000
185.452	78	255	1000
185.747	78	255	1000
185.283	78	255	1000
185.88	78	255	1000
185.357	78	255	1000
185.226	78	255	1000
186.194	78	255	1000
185.357	78	255	1000
185.817	78	255	1000
186.152	78	255	1000
185.637	78	255	1000
185.744	78	255	1000
185.837	78	255	1000
185.587	78	255	1000
185.447	78	255	1000
185.917	78	255	1000
185.672	78	255	1000
185.537	78	255	1000
185.723	78	255	1000
185.993	78	255	1000
185.577	78	255	1000
185.551	78	255	1000
185.552	78	255	1000
185.992	78	255	1000
185.709	78	255	1000
185.772	78	255	1000
185.621	78	255	1000
185.608	78	255	1000
185.812	78	255	1000
185.782	78	255	1000
185.394	78	255	1000
186.009	78	255	1000
185.707	78	255	1000
185.486	78	255	1000
185.806	78	255	1000
186.061	78	255	1000
185.886	78	255	1000
185.568	78	255	1000
185.648	78	255	1000
186.039	78	255	1000
185.939	78	255	1000
186.023	78	255	1000
185.859	78	255	1000
185.499	78	255	1000
185.681	78	255	1000
185.836	78	255	1000
185.708	78	255	1000
185.966	78	255	1000
185.772	78	255	1000
185.335	78	255	1000
185.599	78	255	1000
186.183	78	255	1000
185.493	78	255	1000
185.66	78	255	1000
185.312	78	255	1000
185.699	78	255	1000
185.887	78	255	1000
185.875	78	255	1000
185.684	78	255	1000
185.615	78	255	1000
185.94	78	255	1000
184.984	78	255	1000
185.619	78	255	1000
185.98	78	255	1000
185.642	78	255	1000
185.809	78	255	1000
185.495	78	255	1000
185.928	78	255	1000
185.65	78	255	1000
185.795	78	255	1000
185.79	78	255	1000
185.627	78	255	1000
185.789	78	255	1000
185.747	78	255	1000
185.282	78	255	1000
185.413	78	255	1000
185.353	78	255	1000
185.682	78	255	1000
185.775	78	255	1000
186.164	78	255	1000
185.824	78	255	1000
185.404	78	255	1000
185.237	78	255	1000
185.771	78	255	1000
185.44	78	255	1000
185.592	78	255	1000
185.55	78	255	1000
185.53	78	255	1000
185.659	78	255	1000
185.448	78	255	1000
185.712	78	255	1000
185.667	78	255	1000
185.252	78	255	1000
185.429	78	255	1000
185.298	78	255	1000
185.597	78	255	1000
185.452	78	255	1000
185.346	78	255	1000
185.533	78	255	1000
185.706	78	255	1000
185.64	78	255	1000
185.588	78	255	1000
185.636	78	255	1000
185.461	78	255	1000
186.112	78	255	1000
185.793	78	255	1000
185.536	78	255	1000
185.761	78	255	1000
185.225	78	255	1000
185.363	77	255	1000
185.743	77	255	1000
185.209	77	255	1000
185.569	77	255	1000
185.612	77	255	1000
185.654	77	255	1000
185.52	77	255	1000
185.982	77	255	1000
186.01	77	255	1000
185.799	78	255	1000
185.644	78	255	1000
185.777	78	255	1000
185.785	78	255	1000
185.99	78	255	1000
185.535	78	255	1000
185.812	78	255	1000
185.639	78	255	1000
185.435	78	255	1000
185.71	78	255	1000
185.895	78	255	1000
185.59	78	255	1000
185.834	78	255	1000
185.533	78	255	1000
185.711	78	255	1000
185.6	78	255	1000
185.488	78	255	1000
185.28	78	255	1000
185.596	78	255	1000
185.798	78	255	1000
185.461	78	255	1000
185.746	78	255	1000
185.698	78	255	1000
185.919	78	255	1000
185.874	78	255	1000
185.835	78	255	1000
186.049	78	255	1000
185.448	78	255	1000
185.538	78	255	1000
185.854	78	255	1000
185.968	78	255	1000
185.903	78	255	1000
185.5	78	255	1000
185.472	78	255	1000
185.615	78	255	1000
185.679	78	255	1000
185.516	78	255	1000
185.285	78	255	1000
185.72	78	255	1000
185.599	78	255	1000
185.653	78	255	1000
186.078	78	255	1000
185.278	78	255	1000
186.154	78	255	1000
185.135	78	255	1000
185.797	78	255	1000
185.686	78	255	1000
185.449	78	255	1000
185.701	78	255	1000
185.832	78	255	1000
185.599	78	255	1000
185.539	78	255	1000
185.778	78	255	1000
185.583	78	255	1000
185.419	78	255	1000
185.97	78	255	1000
185.741	78	255	1000
185.637	78	255	1000
185.462	78	255	1000
185.62	78	255	1000
186.081	78	255	1000
185.644	78	255	1000
185.4	78	255	1000
185.721	78	255	1000
185.743	78	255	1000
185.63	78	255	1000
185.974	78	255	1000
185.89	78	255	1000
185.774	78	255	1000
185.662	78	255	1000
185.765	78	255	1000
185.708	78	255	1000
185.483	78	255	1000
185.346	78	255	1000
186.021	78	255	1000
185.578	78	255	1000
186.098	78	255	1000
185.581	78	255	1000
185.694	78	255	1000
185.559	78	255	1000
185.417	78	255	1000
185.773	78	255	1000
185.8	78	255	1000
185.497	78	255	1000
185.601	78	255	1000
185.607	78	255	1000
185.367	78	255	1000
185.415	78	255	1000
185.577	78	255	1000
185.516	78	255	1000
185.542	78	255	1000
185.791	78	255	1000
185.634	78	255	1000
185.913	78	255	1000
185.673	78	255	1000
185.862	78	255	1000
185.475	78	255	1000
185.846	78	255	1000
185.855	78	255	1000
185.693	78	255	1000
185.644	78	255	1000
185.803	78	255	1000
185.374	78	255	1000
185.696	78	255	1000
185.41	78	255	1000
186.269	78	255	1000
185.745	78	255	1000
185.935	78	255	1000
186.137	78	255	1000
185.89	78	255	1000
185.767	78	255	1000
185.5	78	255	1000
185.742	78	255	1000
186.128	78	255	1000
185.845	78	255	1000
185.629	78	255	1000
185.311	78	255	1000
185.402	78	255	1000
185.606	78	255	1000
185.39	78	255	1000
185.244	78	255	1000
185.846	78	255	1000
185.983	78	255	1000
185.761	78	255	1000
185.789	78	255	1000
185.693	78	255	1000
185.737	78	255	1000
185.482	78	255	1000
185.522	78	255	1000
185.75	78	255	1000
185.396	78	255	1000
185.363	78	255	1000
185.772	77	255	1000
185.128	77	255	1000
185.24	78	255	1000
185.93	78	255	1000
185.133	78	255	1000
185.406	78	255	1000
185.715	78	255	1000
185.361	78	255	1000
185.65	78	255	1000
185.887	78	255	1000
186.088	78	255	1000
185.554	78	255	1000
185.306	78	255	1000
185.671	78	255	1000
185.788	78	255	1000
185.568	78	255	1000
185.845	78	255	1000
185.781	78	255	1000
185.487	78	255	1000
185.505	78	255	1000
185.847	78	255	1000
185.754	78	255	1000
185.327	78	255	1000
185.584	78	255	1000
185.46	78	255	1000
185.339	78	255	1000
185.778	78	255	1000
185.776	78	255	1000
185.744	78	255	1000
185.533	78	255	1000
185.199	78	255	1000
185.564	78	255	1000
185.614	78	255	1000
185.811	78	255	1000
185.728	78	255	1000
185.829	78	255	1000
185.835	78	255	1000
185.794	78	255	1000
185.466	78	255	1000
185.413	78	255	1000
185.806	78	255	1000
185.585	78	255	1000
185.585	78	255	1000
185.822	78	255	1000
185.799	78	255	1000
185.902	78	255	1000
185.191	78	255	1000
185.609	78	255	1000
185.866	78	255	1000
185.504	78	255	1000
185.465	78	255	1000
185.797	78	255	1000
185.743	78	255	1000
185.649	78	255	1000
185.503	78	255	1000
185.394	78	255	1000
185.528	78	255	1000
185.604	78	255	1000
185.064	78	255	1000
186.079	78	255	1000
185.369	78	255	1000
185.448	78	255	1000
185.151	78	255	1000
185.666	78	255	1000
185.74	78	255	1000
185.866	78	255	1000
185.649	78	255	1000
185.82	78	255	1000
185.918	78	255	1000
185.747	78	255	1000
185.555	78	255	1000
185.478	78	255	1000
185.607	78	255	1000
185.501	78	255	1000
185.7	78	255	1000
185.7	78	255	1000
185.745	78	255	1000
185.674	78	255	1000
185.459	78	255	1000
185.687	78	255	1000
186.095	78	255	1000
185.554	78	255	1000
185.71	78	255	1000
185.708	78	255	1000
185.569	78	255	1000
185.733	78	255	1000
185.678	78	255	1000
185.806	78	255	1000
185.408	78	255	1000
185.411	78	255	1000
185.655	78	255	1000
185.664	78	255	1000
185.365	78	255	1000
185.686	78	255	1000
185.673	78	255	1000
185.458	78	255	1000
185.742	78	255	1000
185.516	78	255	1000
185.704	78	255	1000
185.832	78	255	1000
185.959	78	255	1000
185.579	78	255	1000
186.182	78	255	1000
185.553	78	255	1000
185.624	78	255	1000
185.944	78	255	1000
185.407	78	255	1000
185.816	78	255	1000
185.538	78	255	1000
186.229	78	255	1000
185.656	78	255	1000
185.812	78	255	1000
185.438	78	255	1000
185.634	78	255	1000
185.913	78	255	1000
185.556	78	255	1000
185.818	78	255	1000
185.688	78	255	1000
185.728	78	255	1000
185.245	78	255	1000
185.821	78	255	1000
185.755	78	255	1000
185.634	78	255	1000
186.136	78	255	1000
185.21	78	255	1000
185.378	78	255	1000
185.691	78	255	1000
185.197	78	255	1000
186.004	78	255	1000
185.589	78	255	1000
185.446	78	255	1000
185.462	78	255	1000
185.696	78	255	1000
185.953	78	255	1000
185.715	78	255	1000
185.67	78	255	1000
185.284	78	255	1000
185.862	78	255	1000
185.85	78	255	1000
185.94	78	255	1000
185.867	78	255	1000
185.919	78	255	1000
185.662	78	255	1000
185.778	78	255	1000
185.431	78	255	1000
185.735	78	255	1000
185.875	78	255	1000
185.968	78	255	1000
185.838	78	255	1000
185.478	78	255	1000
185.794	78	255	1000
185.846	78	255	1000
185.45	78	255	1000
186.106	78	255	1000
186.225	78	255	1000
185.501	78	255	1000
185.733	78	255	1000
185.411	78	255	1000
186.019	78	255	1000
185.687	78	255	1000
185.874	78	255	1000
185.758	78	255	1000
185.72	78	255	1000
185.487	78	255	1000
185.548	78	255	1000
185.414	78	255	1000
185.88	78	255	1000
185.667	78	255	1000
185.444	78	255	1000
185.669	78	255	1000
185.954	78	255	1000
185.317	78	255	1000
185.335	78	255	1000
185.98	78	255	1000
185.124	78	255	1000
185.137	78	255	1000
185.295	78	255	1000
185.801	78	255	1000
185.557	78	255	1000
185.799	78	255	1000
185.264	78	255	1000
185.597	78	255	1000
185.704	78	255	1000
185.507	78	255	1000
185.603	78	255	1000
185.574	78	255	1000
185.854	78	255	1000
185.366	78	255	1000
185.301	78	255	1000
185.471	78	255	1000
185.879	78	255	1000
185.743	78	255	1000
185.889	78	255	1000
185.839	78	255	1000
185.853	78	255	1000
185.506	78	255	1000
185.6	78	255	1000
185.508	78	255	1000
185.724	78	255	1000
185.499	78	255	1000
185.559	78	255	1000
185.88	78	255	1000
185.841	78	255	1000
185.662	78	255	1000
185.922	78	255	1000
185.668	78	255	1000
185.751	78	255	1000
185.305	78	255	1000
185.845	78	255	1000
185.402	78	255	1000
185.705	78	255	1000
185.895	78	255	1000
185.81	78	255	1000
185.655	78	255	1000
185.406	78	255	1000
185.565	78	255	1000
185.339	78	255	1000
185.808	78	255	1000
186.017	78	255	1000
185.693	78	255	1000
185.636	78	255	1000
186.117	78	255	1000
185.732	78	255	1000
185.911	78	255	1000
185.316	78	255	1000
185.483	78	255	1000
185.699	78	255	1000
185.796	78	255	1000
185.639	78	255	1000
185.891	78	255	1000
185.579	78	255	1000
185.781	78	255	1000
185.877	78	255	1000
185.912	78	255	1000
185.719	78	255	1000
185.835	78	255	1000
185.727	78	255	1000
185.678	78	255	1000
185.375	78	255	1000
185.406	78	255	1000
185.493	78	255	1000
185.617	78	255	1000
185.643	78	255	1000
185.514	78	255	1000
185.768	78	255	1000
185.635	78	255	1000
185.448	78	255	1000
185.349	78	255	1000
185.852	78	255	1000
185.757	78	255	1000
185.886	78	255	1000
185.843	78	255	1000
185.423	78	255	1000
185.61	78	255	1000
185.473	78	255	1000
185.729	78	255	1000
185.524	78	255	1000
185.377	78	255	1000
185.918	78	255	1000
185.758	78	255	1000
185.624	78	255	1000
185.631	78	255	1000
185.795	78	255	1000
185.39	78	255	1000
185.95	78	255	1000
186.074	78	255	1000
185.945	78	255	1000
185.554	78	255	1000
185.803	78	255	1000
185.841	78	255	1000
185.676	78	255	1000
185.578	78	255	1000
185.559	78	255	1000
185.633	78	255	1000
185.528	78	255	1000
185.69	78	255	1000
185.704	78	255	1000
185.847	78	255	1000
186.384	78	255	1000
185.53	78	255	1000
185.574	78	255	1000
186.102	78	255	1000
185.987	78	255	1000
185.763	78	255	1000
185.465	78	255	1000
185.353	78	255	1000
185.755	78	255	1000
185.639	78	255	1000
185.833	78	255	1000
185.581	78	255	1000
185.509	78	255	1000
185.732	78	255	1000
185.376	78	255	1000
185.695	78	255	1000
185.812	78	255	1000
185.486	78	255	1000
185.767	78	255	1000
185.966	78	255	1000
185.94	78	255	1000
185.634	78	255	1000
185.653	78	255	1000
185.376	78	255	1000
185.732	78	255	1000
185.753	78	255	1000
185.349	78	255	1000
185.758	78	255	1000
185.524	78	255	1000
185.467	78	255	1000
185.668	78	255	1000
185.696	78	255	1000
185.433	78	255	1000
185.385	78	255	1000
185.96	78	255	1000
186.021	78	255	1000
186.21	78	255	1000
185.485	78	255	1000
185.342	78	255	1000
185.386	78	255	1000
185.295	78	255	1000
185.482	78	255	1000
185.693	78	255	1000
185.277	78	255	1000
185.717	78	255	1000
185.805	78	255	1000
185.768	78	255	1000
185.557	78	255	1000
185.932	78	255	1000
186.135	78	255	1000
185.546	78	255	1000
185.578	78	255	1000
185.835	78	255	1000
185.548	78	255	1000
185.573	78	255	1000
185.416	78	255	1000
185.299	78	255	1000
185.797	78	255	1000
185.622	78	255	1000
185.816	78	255	1000
185.882	78	255	1000
185.816	78	255	1000
185.395	78	255	1000
185.753	78	255	1000
186.098	78	255	1000
185.697	78	255	1000
185.821	78	255	1000
185.654	78	255	1000
185.656	78	255	1000
185.777	78	255	1000
185.891	78	255	1000
185.769	78	255	1000
185.357	78	255	1000
185.784	78	255	1000
185.639	78	255	1000
185.545	78	255	1000
185.468	78	255	1000
185.528	78	255	1000
185.613	78	255	1000
185.484	78	255	1000
185.493	78	255	1000
185.519	78	255	1000
185.304	78	255	1000
185.585	78	255	1000
185.878	78	255	1000
185.699	78	255	1000
185.84	78	255	1000
185.849	78	255	1000
185.563	78	255	1000
186.024	78	255	1000
185.879	78	255	1000
185.463	78	255	1000
185.557	78	255	1000
185.604	78	255	1000
185.942	78	255	1000
185.529	78	255	1000
185.55	78	255	1000
185.612	78	255	1000
185.514	78	255	1000
186.09	78	255	1000
185.383	78	255	1000
185.613	78	255	1000
185.746	78	255	1000
185.861	78	255	1000
185.778	78	255	1000
185.74	78	255	1000
185.807	78	255	1000
185.683	78	255	1000
185.685	78	255	1000
185.883	78	255	1000
185.593	78	255	1000
185.888	78	255	1000
185.688	78	255	1000
185.554	78	255	1000
185.786	78	255	1000
185.97	78	255	1000
185.298	78	255	1000
185.62	78	255	1000
185.965	78	255	1000
185.755	77	255	1000
185.694	77	255	1000
185.91	78	255	1000
185.667	78	255	1000
185.492	78	255	1000
185.436	78	255	1000
185.774	78	255	1000
185.905	78	255	1000
185.656	78	255	1000
185.74	78	255	1000
185.508	78	255	1000
185.892	78	255	1000
185.563	78	255	1000
185.913	78	255	1000
185.622	78	255	1000
185.808	78	255	1000
185.657	78	255	1000
185.8	78	255	1000
185.547	78	255	1000
185.414	78	255	1000
185.624	78	255	1000
185.716	78	255	1000
185.524	78	255	1000
185.372	78	255	1000
185.767	78	255	1000
185.424	78	255	1000
185.964	78	255	1000
185.648	78	255	1000
185.642	78	255	1000
185.911	78	255	1000
185.71	78	255	1000
185.829	78	255	1000
185.656	78	255	1000
185.682	78	255	1000
185.796	78	255	1000
185.801	78	255	1000
185.409	78	255	1000
185.408	78	255	1000
185.881	78	255	1000
185.309	78	255	1000
185.539	78	255	1000
185.327	78	255	1000
185.881	78	255	1000
185.752	78	255	1000
185.373	78	255	1000
185.524	78	255	1000
185.688	78	255	1000
185.659	78	255	1000
185.045	78	255	1000
185.653	78	255	1000
186.045	78	255	1000
185.442	78	255	1000
185.669	78	255	1000
185.803	78	255	1000
185.801	78	255	1000
185.366	78	255	1000
185.418	78	255	1000
185.926	78	255	1000
185.407	78	255	1000
185.639	78	255	1000
185.959	78	255	1000
185.912	78	255	1000
185.277	78	255	1000
185.53	78	255	1000
185.727	78	255	1000
185.858	78	255	1000
185.547	78	255	1000
185.281	78	255	1000
185.601	78	255	1000
185.787	78	255	1000
185.527	78	255	1000
185.84	78	255	1000
185.748	78	255	1000
185.564	78	255	1000
185.648	78	255	1000
185.659	78	255	1000
185.568	78	255	1000
185.545	78	255	1000
185.561	78	255	1000
185.454	78	255	1000
185.789	78	255	1000
185.605	78	255	1000
185.626	78	255	1000
185.853	78	255	1000
