Time	Temp	Fan	Clock
23.7508	96	117	852
24.3635	96	117	852
23.9297	96	117	852
23.9667	96	117	852
24.3217	96	117	852
23.1579	95	117	991
24.2827	96	117	852
23.4651	95	117	991
24.4298	96	117	852
23.7685	96	117	991
23.6388	96	117	852
23.6027	96	117	852
24.1196	96	117	852
23.8187	96	117	852
23.9849	96	117	991
23.6725	96	117	852
24.2482	95	117	991
23.5697	96	117	852
24.1875	95	117	991
23.7868	96	117	852
23.8285	96	117	852
23.9178	96	117	852
23.8602	96	117	852
24.3246	96	117	852
23.5406	96	117	852
24.2138	96	117	852
23.6174	96	117	852
24.3903	96	117	852
23.3077	96	117	852
24.6725	96	117	852
23.3827	96	117	852
24.5728	96	117	852
23.1625	95	117	991
23.9611	96	117	852
23.7073	96	117	991
24.0717	96	117	852
24.5129	96	117	852
23.424	96	117	852
24.8673	96	117	852
23.3416	96	117	852
24.5156	96	117	852
23.1464	96	117	991
24.4058	96	117	852
23.3459	96	117	991
24.1799	96	117	852
23.8615	96	117	852
24.0655	95	117	852
23.8421	96	117	852
24.2959	96	117	852
23.8575	96	117	852
24.2503	95	117	991
23.6039	96	117	852
24.114	95	117	991
23.6756	97	117	852
24.1669	95	117	991
23.688	96	117	852
24.0306	96	117	852
23.9362	96	117	852
23.8337	96	117	852
23.8756	96	117	852
23.6325	96	117	852
24.1633	96	117	852
23.4834	96	117	852
24.2758	96	117	852
23.4051	96	117	852
24.5651	96	117	852
23.3317	96	117	852
24.4017	96	117	852
23.8076	96	117	852
23.6049	96	117	852
24.1823	96	117	852
23.5831	96	117	852
24.1611	96	117	852
23.4797	96	117	852
24.6758	96	117	852
23.1517	96	117	852
24.3686	96	117	852
23.1304	96	117	991
24.2451	96	117	852
23.6983	96	117	991
23.7025	96	117	852
23.6956	96	117	852
24.0919	96	117	852
24.075	96	117	852
24.1562	96	117	852
23.711	96	117	852
24.0537	96	117	991
23.8076	97	117	852
24.1458	95	117	991
23.6181	97	117	852
24.2353	95	117	991
23.6611	96	117	852
24.0714	96	117	852
23.8156	96	117	852
23.8786	96	117	852
23.914	96	117	852
23.6088	96	117	852
24.3676	96	117	852
23.5059	96	117	852
24.6195	96	117	991
23.3513	97	117	852
23.8578	96	117	852
23.8126	96	117	852
23.5649	96	117	852
24.4344	96	117	852
23.6528	96	117	852
24.2255	96	117	852
23.4336	96	117	852
24.4442	96	117	852
23.2166	95	117	852
24.4716	96	117	852
23.1759	96	117	852
24.5807	96	117	852
23.1194	96	117	991
24.1855	96	117	852
23.5142	96	117	991
24.3178	96	117	852
23.692	96	117	991
23.9181	96	117	852
23.9294	97	117	852
24.2956	96	117	852
23.8064	97	117	852
24.079	96	117	991
23.5711	96	117	852
24.1075	96	117	991
23.5135	96	117	852
24.1209	96	117	991
23.6505	96	117	852
23.8612	96	117	852
23.7833	96	117	852
23.7643	96	117	852
24.3417	95	117	991
23.5234	96	117	852
24.2097	95	117	991
23.2594	97	117	852
24.2079	96	117	852
23.5765	96	117	852
23.914	96	117	852
23.9231	96	117	852
23.8322	96	117	852
24.33	96	117	852
23.767	96	117	852
24.4362	96	117	852
23.4874	96	117	852
24.3291	96	117	852
23.2868	96	117	852
24.6756	96	117	852
23.1439	96	117	991
24.7895	96	117	852
23.1719	95	117	991
24.0621	96	117	852
23.7212	95	117	991
24.0329	96	117	852
23.763	96	117	991
24.0654	96	117	852
23.6034	96	117	852
24.3827	96	117	991
23.6468	96	117	852
24.1402	96	117	991
23.5714	96	117	852
24.158	96	117	991
23.6305	97	117	852
24.1171	95	117	991
23.9753	96	117	852
23.8224	96	117	852
23.9591	96	117	852
23.8836	97	117	852
24.2353	96	117	991
23.3128	96	117	852
24.1509	95	117	991
23.2973	96	117	852
24.1562	97	117	852
23.6291	96	117	852
23.976	96	117	852
23.5824	97	117	852
23.6673	96	117	852
24.4286	96	117	852
23.6532	96	117	852
24.1845	96	117	852
23.4308	96	117	852
24.2703	96	117	852
23.4061	96	117	852
24.5684	96	117	852
23.1578	96	117	852
24.3134	96	117	852
23.6061	96	117	991
24.1792	96	117	852
23.7783	96	117	991
23.6393	96	117	852
23.6455	97	117	852
24.0466	96	117	852
23.9239	96	117	852
24.1744	96	117	991
23.8602	96	117	852
24.0269	95	117	991
24.2055	96	117	852
23.4525	95	117	991
24.2192	96	117	852
23.7385	97	117	991
24.004	96	117	852
23.7763	96	117	852
24.0694	96	117	852
23.7986	97	117	852
23.9617	96	117	991
23.7005	97	117	852
24.2298	96	117	991
23.356	97	117	852
24.1294	96	117	852
23.5184	96	117	852
23.8537	96	117	852
24.0768	96	117	852
23.6977	96	117	852
24.0981	97	117	852
23.5108	96	117	852
24.1787	96	117	852
23.3408	96	117	852
24.5491	96	117	852
23.292	96	117	852
24.8645	96	117	852
23.0849	96	117	852
24.4618	96	117	852
23.5852	95	117	991
24.3835	96	117	852
23.6334	96	117	991
24.0864	96	117	852
23.7664	96	117	991
23.8011	96	117	852
24.4359	96	117	852
23.2416	96	117	852
24.3586	96	117	852
23.1412	97	117	991
24.5052	96	117	852
23.5618	96	117	991
24.0106	96	117	852
23.8747	96	117	852
24.3383	96	117	852
23.5685	97	117	852
23.9014	96	117	991
23.7765	97	117	852
24.2593	96	117	991
23.5403	96	117	852
24.1011	95	117	991
23.8479	96	117	852
24.2146	96	117	991
23.6953	96	117	852
23.9999	96	117	852
23.9263	96	117	852
23.6953	96	117	852
24.2544	96	117	852
23.6544	96	117	852
24.3463	96	117	852
23.5459	96	117	852
24.2627	96	117	852
23.2676	96	117	852
24.8138	96	117	852
23.1399	96	117	852
24.5879	96	117	852
23.9162	96	117	852
23.6082	96	117	852
24.4875	97	117	852
23.5655	96	117	852
24.5217	96	117	852
23.4665	96	117	852
24.4067	96	117	852
23.1794	96	117	852
24.4518	96	117	852
23.1187	96	117	852
24.5032	96	117	852
23.4923	96	117	991
23.7476	96	117	852
23.6101	96	117	991
23.7956	96	117	852
23.6494	96	117	852
24.3683	96	117	852
23.8677	97	117	852
24.1143	96	117	991
23.5442	97	117	852
24.2066	95	117	991
23.5565	97	117	852
24.1886	96	117	991
23.6691	96	117	852
24.1049	96	117	852
23.6345	96	117	852
23.7894	96	117	852
24.0903	97	117	852
23.6043	96	117	852
24.3654	96	117	852
23.63	96	117	852
24.5897	96	117	991
23.3535	96	117	852
24.088	96	117	852
24.064	96	117	852
23.8516	96	117	852
23.8837	96	117	852
23.6652	96	117	852
24.2368	96	117	852
23.5569	97	117	852
24.2069	96	117	852
23.4566	96	117	852
24.3069	96	117	852
23.1385	96	117	852
24.8534	96	117	852
23.1286	96	117	991
24.0717	96	117	852
23.4997	96	117	991
23.9937	96	117	852
23.8586	96	117	991
23.9074	97	117	852
23.8666	97	117	852
23.9559	96	117	852
24.0369	97	117	852
24.2669	96	117	991
23.8679	97	117	852
24.2664	95	117	991
23.4772	97	117	852
24.1316	96	117	991
23.7461	96	117	852
24.0277	96	117	852
23.6788	96	117	852
23.9437	96	117	852
23.8959	96	117	852
23.9277	96	117	852
23.9378	96	117	991
23.4791	97	117	852
24.2232	96	117	991
23.8566	96	117	852
24.3033	96	117	991
23.5405	96	117	852
24.0397	96	117	852
23.7762	97	117	852
23.7877	96	117	852
24.2475	96	117	852
23.5322	96	117	852
24.2753	96	117	852
23.5064	96	117	852
24.7235	96	117	852
23.4671	96	117	852
24.8358	96	117	852
23.4759	96	117	852
25.0534	96	117	852
23.0425	97	117	852
24.7718	96	117	852
23.2581	96	117	991
24.3162	96	117	852
23.7477	96	117	991
24.4205	96	117	852
23.6777	96	117	852
23.9997	96	117	852
23.7774	96	117	852
24.3119	96	117	852
23.7209	97	117	852
24.2857	95	117	991
24.2159	96	117	852
23.3775	96	117	991
24.3021	96	117	852
23.6566	96	117	991
23.7202	96	117	852
24.0337	97	117	991
24.0892	96	117	852
24.0134	96	117	852
24.339	96	117	852
23.94	97	117	852
24.1995	96	117	991
23.5214	97	117	852
24.1123	96	117	991
23.3885	97	117	852
24.1719	97	117	852
23.7009	96	117	852
23.9181	96	117	852
23.9846	96	117	852
23.9763	96	117	852
24.0842	97	117	852
23.6686	96	117	852
24.1048	96	117	852
23.4897	96	117	852
24.4586	96	117	852
23.3462	97	117	852
24.7198	96	117	852
23.3045	96	117	852
24.6209	96	117	852
23.2019	96	117	991
24.391	96	117	852
23.5141	96	117	991
24.3651	96	117	852
24.3817	96	117	852
23.5375	96	117	852
24.4535	96	117	852
23.3193	96	117	852
24.8759	96	117	852
23.1865	96	117	991
24.0655	96	117	852
23.4771	96	117	991
24.4649	96	117	852
23.4723	95	117	991
24.3809	96	117	852
23.6937	96	117	991
23.8879	96	117	852
23.667	96	117	852
24.3636	96	117	852
23.9116	97	117	852
24.103	96	117	991
23.6575	97	117	852
23.9066	96	117	991
23.3382	97	117	852
24.2138	96	117	991
23.606	97	117	852
23.8089	96	117	852
23.8428	96	117	852
23.611	96	117	852
24.3371	97	117	852
23.7187	96	117	852
24.1609	96	117	852
23.5476	96	117	852
24.5543	96	117	852
23.5375	96	117	852
24.8534	96	117	852
23.5422	96	117	852
23.9586	96	117	852
24.1189	97	117	852
23.7191	96	117	852
24.1917	96	117	852
23.5331	96	117	852
24.2366	96	117	852
23.4822	96	117	852
24.6755	96	117	852
23.4556	96	117	852
24.8227	96	117	852
23.2159	96	117	852
24.6338	96	117	852
23.1781	96	117	991
23.799	96	117	852
23.6445	96	117	991
23.9787	96	117	852
23.9086	96	117	852
24.167	96	117	852
23.6944	97	117	852
24.1193	96	117	852
23.7354	96	117	852
23.9571	96	117	991
23.4748	97	117	852
24.2144	95	117	991
23.2624	96	117	852
24.0892	96	117	852
23.8427	96	117	852
23.9231	96	117	852
24.1258	96	117	852
23.822	97	117	852
24.3983	96	117	991
23.3639	96	117	852
24.2282	96	117	991
23.3288	97	117	852
24.0474	97	117	852
23.7857	97	117	852
24.0672	96	117	852
24.0128	97	117	852
23.7107	96	117	852
24.2418	96	117	852
23.4415	96	117	852
24.2278	96	117	852
23.5584	97	117	852
24.411	96	117	852
23.3534	96	117	852
24.4683	96	117	852
23.2239	96	117	991
24.1246	96	117	852
23.4319	96	117	991
24.1584	95	117	852
23.6393	95	117	991
24.1572	96	117	852
23.9307	96	117	852
24.3118	96	117	852
23.6971	97	117	852
24.3981	96	117	852
23.9104	97	117	852
24.1251	96	117	991
23.7468	97	117	852
23.9749	96	117	991
23.6768	97	117	852
24.2272	96	117	991
24.0304	96	117	852
23.9775	97	117	852
23.868	96	117	991
23.5916	97	117	852
24.3801	96	117	991
23.7359	97	117	852
24.1252	96	117	991
23.5412	97	117	852
24.1103	98	117	991
23.6486	97	117	852
24.15	96	117	852
23.8997	96	117	852
23.8467	96	117	852
24.3737	97	117	852
23.7434	96	117	852
24.3609	96	117	852
23.5474	96	117	852
24.5301	96	117	852
23.4793	96	117	852
24.5292	96	117	852
23.2582	96	117	852
24.7267	96	117	852
23.1723	96	117	852
24.7487	96	117	852
23.152	96	117	991
24.1882	97	117	852
23.4857	97	117	991
24.1568	96	117	852
23.8383	98	117	991
23.907	96	117	852
23.8867	97	117	852
24.0314	96	117	991
24.5873	96	117	852
23.1099	96	117	991
24.4753	96	117	852
23.54	96	117	991
24.2181	96	117	852
24.016	96	117	991
23.9983	96	117	852
24.0092	97	117	991
23.7377	96	117	991
23.6025	97	117	852
24.0768	96	117	991
23.7105	97	117	852
24.0066	96	117	991
23.6608	97	117	852
24.2172	96	117	991
23.7159	97	117	852
24.0089	97	117	852
23.9184	96	117	852
23.8843	96	117	852
23.8557	97	117	852
23.6006	97	117	852
24.208	96	117	852
23.7264	96	117	852
24.2937	96	117	852
23.3002	97	117	852
24.7045	96	117	852
23.2477	96	117	852
24.5418	96	117	852
23.2511	96	117	991
24.2623	96	117	852
23.5662	96	117	991
23.834	96	117	852
24.4169	96	117	852
23.3966	96	117	852
24.4866	96	117	852
23.3856	96	117	852
24.3516	96	117	852
23.0065	96	117	991
24.219	96	117	852
23.6608	95	117	991
24.2143	96	117	852
23.8926	97	117	852
24.0101	96	117	852
23.9839	97	117	852
24.1516	96	117	852
23.758	97	117	852
23.9786	96	117	852
24.1472	97	117	852
24.1411	95	117	991
23.8513	97	117	852
24.2337	96	117	991
23.3024	97	117	852
24.236	96	117	852
23.6233	97	117	852
23.8984	96	117	852
24.098	97	117	852
23.8257	96	117	852
24.218	97	117	852
23.6261	96	117	852
24.5418	96	117	852
23.5572	96	117	852
24.5118	96	117	852
23.3325	96	117	852
24.7928	96	117	852
23.5748	96	117	852
23.7585	96	117	852
23.9147	97	117	852
23.8064	96	117	852
24.2729	96	117	852
23.5446	96	117	852
24.383	96	117	852
23.5294	97	117	852
24.3344	96	117	852
23.3421	96	117	852
24.8952	96	117	852
23.1674	96	117	991
24.0974	97	117	852
23.5871	96	117	991
24.2608	96	117	852
23.6937	96	117	991
24.0146	96	117	852
23.8667	96	117	852
24.2418	96	117	852
23.5894	97	117	852
24.1537	96	117	991
23.6908	97	117	852
24.0291	96	117	991
23.606	96	117	852
24.0771	96	117	991
23.727	97	117	852
24.1146	96	117	852
23.802	97	117	852
23.9944	96	117	852
23.9553	96	117	852
23.6898	96	117	852
24.498	96	117	991
23.4825	97	117	852
24.1034	96	117	991
23.5055	97	117	852
24.2157	96	117	852
23.5033	97	117	852
24.0857	96	117	852
24.2189	97	117	852
23.8751	97	117	852
24.1433	97	117	852
23.5596	96	117	852
24.0717	96	117	852
23.6354	97	117	852
24.3446	96	117	852
23.2111	96	117	852
24.4329	96	117	852
23.1965	96	117	852
24.634	96	117	852
23.2805	96	117	991
24.1516	96	117	852
23.915	96	117	991
23.9806	96	117	852
23.6852	96	117	852
23.9525	96	117	852
23.8557	97	117	852
24.0165	96	117	852
23.6504	97	117	852
24.2608	96	117	991
23.3086	97	117	852
24.1479	96	117	991
23.4077	97	117	852
24.1267	96	117	991
23.8954	96	117	852
23.9809	97	117	852
24.1212	96	117	852
23.7566	97	117	852
24.0986	96	117	991
23.2651	97	117	852
24.1626	96	117	991
23.3252	97	117	852
24.0857	96	117	852
23.8507	97	117	852
24.07	97	117	852
23.7631	97	117	852
23.8046	97	117	852
24.3692	96	117	852
23.6765	96	117	852
24.3128	96	117	852
23.4636	96	117	852
24.5556	96	117	852
23.4585	96	117	852
24.6804	96	117	852
23.348	96	117	852
24.7577	96	117	852
23.1322	96	117	991
24.2547	96	117	852
23.5345	96	117	991
23.774	96	117	852
23.7268	96	117	991
23.8391	96	117	852
24.0925	97	117	852
24.1027	96	117	852
23.8183	97	117	852
24.1894	96	117	991
24.2457	96	117	852
23.5882	96	117	991
24.3475	96	117	852
23.5086	96	117	991
23.8434	96	117	852
23.7353	97	117	991
23.7726	96	117	852
23.8381	97	117	852
24.2623	96	117	991
23.5661	97	117	852
24.223	96	117	991
23.8871	97	117	852
24.0482	95	117	991
23.3891	97	117	852
24.3761	96	117	852
23.4452	97	117	852
24.0317	96	117	852
24.2329	97	117	852
23.8891	96	117	852
23.8931	97	117	852
23.6702	97	117	852
24.2098	97	117	852
23.6971	96	117	852
24.4621	96	117	852
23.3056	96	117	852
24.8535	96	117	852
23.232	96	117	852
24.6399	96	117	852
23.1095	96	117	991
24.0449	96	117	852
23.6094	96	117	991
24.1827	96	117	852
24.1566	96	117	852
23.5182	96	117	852
24.6227	96	117	852
23.3452	97	117	852
24.7855	96	117	852
23.1892	96	117	852
24.5171	96	117	852
23.2689	96	117	991
24.1415	96	117	852
23.8045	97	117	991
23.643	96	117	852
23.7217	97	117	852
23.8165	96	117	852
23.6421	97	117	852
24.0147	96	117	991
23.8057	97	117	852
24.2089	96	117	991
23.3499	97	117	852
24.1463	97	117	991
23.3837	97	117	852
24.194	96	117	852
23.7328	96	117	852
23.862	97	117	852
24.1159	97	117	852
23.9033	96	117	852
24.1411	97	117	852
23.644	96	117	852
24.2823	96	117	852
23.654	96	117	852
24.5122	96	117	991
23.4827	97	117	852
24.1842	97	117	852
23.794	97	117	852
23.9943	96	117	852
24.0894	97	117	852
23.7805	96	117	852
24.1332	97	117	852
23.4264	96	117	852
24.2873	97	117	852
23.4376	96	117	852
24.8264	96	117	852
23.3957	96	117	852
24.5721	97	117	852
23.2145	97	117	852
24.6369	97	117	852
23.288	96	117	991
24.3089	96	117	852
23.7292	96	117	991
24.2067	96	117	852
23.8843	96	117	991
24.0233	96	117	852
23.654	97	117	852
24.1771	96	117	852
24.039	97	117	852
24.2203	96	117	852
23.9433	97	117	852
24.082	96	117	991
23.8191	97	117	852
24.1464	96	117	991
23.5645	97	117	852
24.0903	96	117	852
23.9066	96	117	852
23.784	97	117	852
24.2426	96	117	852
24.1723	97	117	852
24.0596	96	117	991
23.5658	97	117	852
24.3018	96	117	991
23.4326	97	117	852
24.1491	97	117	852
23.6305	97	117	852
24.0504	96	117	852
23.7885	97	117	852
23.867	97	117	852
24.0197	97	117	852
23.5068	97	117	852
24.2515	97	117	852
23.5144	96	117	852
24.6047	96	117	852
23.5111	97	117	852
24.5835	97	117	852
23.1796	97	117	852
24.4932	97	117	852
23.1763	96	117	991
24.4498	97	117	852
23.7147	96	117	991
24.0797	96	117	852
23.9064	96	117	991
23.8763	96	117	852
23.7285	97	117	852
24.1467	96	117	852
23.7103	97	117	852
24.3915	96	117	852
24.7467	96	117	852
23.1988	97	117	991
24.5512	96	117	852
23.4551	96	117	991
24.1519	96	117	852
23.6683	96	117	991
24.1823	96	117	852
23.8658	96	117	852
24.0406	96	117	852
23.7948	97	117	852
24.3134	96	117	991
23.7794	97	117	852
24.0759	96	117	991
23.2901	97	117	852
24.1392	96	117	991
23.4482	97	117	852
24.0079	97	117	852
23.7129	97	117	852
23.7015	97	117	852
24.118	97	117	852
23.5468	97	117	852
24.4894	97	117	852
23.5274	96	117	852
24.4426	97	117	852
23.3603	97	117	852
24.4436	97	117	852
23.2168	97	117	852
24.5324	97	117	852
23.1437	96	117	991
24.4723	96	117	852
23.5819	97	117	991
24.2895	96	117	852
24.0926	96	117	852
23.4214	97	117	852
24.687	96	117	852
23.2785	97	117	852
24.7241	97	117	852
23.2584	96	117	852
24.4236	96	117	852
23.5621	96	117	991
24.0786	97	117	852
23.5153	96	117	991
23.9842	97	117	852
23.7503	96	117	852
24.4112	96	117	852
23.6701	97	117	852
23.8254	96	117	852
23.9417	97	117	852
24.1651	96	117	991
23.6117	97	117	852
24.2009	96	117	991
23.6111	97	117	852
24.2627	97	117	852
23.6353	97	117	852
23.9759	96	117	852
23.8645	97	117	852
23.8439	97	117	852
24.1092	96	117	852
23.7498	97	117	852
24.2805	97	117	852
23.5953	96	117	852
24.5587	97	117	852
23.4824	97	117	852
24.7135	96	117	852
23.8369	97	117	852
23.7879	96	117	852
24.0233	97	117	852
23.6421	96	117	852
24.312	96	117	852
23.5088	97	117	852
24.5981	97	117	852
23.3489	97	117	852
24.5646	97	117	852
23.2739	97	117	852
24.6263	96	117	852
23.171	96	117	991
24.5039	96	117	852
23.5944	96	117	991
23.9775	96	117	852
23.7467	96	117	991
23.9648	96	117	852
23.982	97	117	852
24.3423	96	117	852
23.9669	97	117	852
24.0873	96	117	852
23.8396	97	117	852
24.0623	96	117	991
23.7514	97	117	852
24.1091	96	117	991
23.3957	97	117	852
24.222	96	117	991
23.5311	97	117	852
24.0237	97	117	852
24.0239	97	117	852
23.8695	96	117	852
24.3073	96	117	991
23.1861	97	117	852
24.103	97	117	991
23.5725	97	117	852
24.1811	97	117	852
23.7997	97	117	852
24.184	96	117	852
23.8175	97	117	852
23.7922	97	117	852
24.1817	97	117	852
23.5891	97	117	852
24.228	97	117	852
23.6685	97	117	852
24.5485	97	117	852
23.303	96	117	852
24.4878	97	117	852
23.2553	96	117	852
24.8196	96	117	852
23.1261	96	117	991
24.1186	96	117	852
23.9436	96	117	991
23.8651	96	117	852
23.6418	97	117	991
24.5841	96	117	852
23.7135	97	117	852
24.2984	96	117	852
23.8214	97	117	852
24.1352	97	117	852
23.9997	97	117	852
24.0581	97	117	991
23.8941	97	117	852
24.1381	96	117	991
23.6674	97	117	852
23.9544	96	117	991
23.9344	97	117	852
23.6556	97	117	852
24.0746	96	117	991
23.5611	97	117	852
24.1781	96	117	991
23.4581	97	117	852
24.2998	96	117	991
23.336	97	117	852
24.0609	96	117	852
24.0026	97	117	852
23.8243	97	117	852
23.8778	97	117	852
23.9506	96	117	852
24.1289	97	117	852
23.5917	96	117	852
24.3904	96	117	852
23.4298	97	117	852
24.7227	96	117	852
23.4225	96	117	852
24.5041	96	117	852
23.1828	96	117	991
24.4248	97	117	852
23.4474	96	117	991
23.7757	96	117	852
23.6473	98	117	852
23.883	96	117	852
23.7083	97	117	852
24.318	96	117	852
23.7144	96	117	852
24.0866	96	117	852
24.5571	97	117	852
23.3557	96	117	991
24.3365	96	117	852
23.9517	97	117	991
24.1094	96	117	852
23.6141	97	117	852
24.1307	97	117	852
23.824	97	117	852
24.2795	96	117	991
23.6605	97	117	852
24.0578	96	117	991
23.5079	97	117	852
24.1749	96	117	991
23.3522	97	117	852
24.1009	97	117	852
24.0024	97	117	852
23.8809	97	117	852
23.8784	97	117	852
23.814	97	117	852
24.3492	96	117	852
23.5	97	117	852
24.1673	96	117	852
23.5611	96	117	852
24.7055	96	117	852
23.3156	96	117	852
24.5041	97	117	852
23.1065	96	117	991
24.3558	96	117	852
23.591	96	117	991
23.7181	97	117	852
23.8065	98	117	991
23.8674	97	117	852
24.396	97	117	852
23.0873	96	117	852
24.7449	96	117	852
23.0716	96	117	991
24.1837	96	117	852
23.7125	96	117	991
24.2168	97	117	852
23.9663	96	117	991
23.9833	96	117	852
23.6298	97	117	852
23.8851	97	117	852
23.7471	97	117	852
24.1786	96	117	991
23.4619	97	117	852
24.2209	96	117	991
23.4126	97	117	852
24.2559	96	117	991
23.524	98	117	852
23.9468	97	117	852
24.0193	97	117	852
23.7574	97	117	852
24.1772	97	117	852
23.7012	97	117	852
24.3614	97	117	852
23.6495	97	117	852
24.4104	97	117	852
23.4775	96	117	852
24.2566	97	117	852
23.199	96	117	852
24.6384	97	117	852
23.1316	96	117	991
24.3046	97	117	852
24.304	97	117	852
23.6745	96	117	852
24.3446	96	117	852
23.6584	97	117	852
24.6095	97	117	852
23.3859	97	117	852
24.4795	97	117	852
23.2159	97	117	852
24.594	97	117	852
23.1889	96	117	991
24.3592	97	117	852
23.7274	96	117	991
24.28	96	117	852
23.8772	98	117	852
24.0645	96	117	852
23.7006	97	117	852
24.0966	97	117	852
23.7206	97	117	852
24.4233	96	117	852
23.7806	97	117	852
23.9901	96	117	991
23.6599	97	117	852
24.0697	97	117	991
23.5655	97	117	852
24.2014	97	117	852
23.7423	97	117	852
23.9343	96	117	852
23.9866	97	117	852
23.7557	96	117	852
24.0834	97	117	852
23.6491	97	117	852
24.6815	96	117	991
23.2858	97	117	852
24.2531	96	117	852
23.7634	97	117	852
24.1083	97	117	852
23.8498	97	117	852
23.6932	97	117	852
24.1885	97	117	852
23.6843	97	117	852
24.3497	97	117	852
23.5559	96	117	852
24.5324	97	117	852
23.2979	97	117	852
24.5806	97	117	852
23.1612	96	117	852
24.4663	97	117	852
23.2245	96	117	991
24.4263	97	117	852
23.4659	96	117	991
24.3723	97	117	852
23.8725	97	117	991
23.8319	96	117	852
23.7005	98	117	852
24.1541	96	117	852
23.6867	97	117	852
24.3335	96	117	852
23.9141	97	117	852
24.1189	96	117	991
23.7064	97	117	852
24.1534	96	117	991
23.7028	97	117	852
24.0458	97	117	852
24.0621	97	117	852
23.7304	97	117	852
24.3716	97	117	852
23.8802	97	117	852
24.0113	96	117	991
23.2771	97	117	852
24.1565	97	117	991
23.492	97	117	852
24.0791	97	117	852
23.6231	97	117	852
23.9602	96	117	852
23.8111	97	117	852
23.8043	96	117	852
24.0551	97	117	852
23.6991	96	117	852
24.2122	97	117	852
23.5403	97	117	852
24.5534	97	117	852
23.2591	96	117	852
