Time	Temp	Fan	Clock
196.194	79	155	944
196.095	79	155	944
192.697	79	155	974
191.614	79	155	974
191.511	79	155	974
191.319	79	155	974
191.588	79	155	974
188.416	79	155	1000
185.726	79	155	1000
185.603	80	155	1000
185.211	80	155	1000
185.566	80	155	1000
185.86	80	155	1000
185.5	80	155	1000
185.797	80	158	1000
185.751	80	155	1000
185.595	80	155	1000
187.322	80	155	1000
191.371	80	155	1000
191.473	80	155	974
191.266	80	155	974
191.443	80	155	974
192.143	80	155	974
196.994	80	155	974
196.555	79	155	944
196.217	79	158	944
196.278	79	158	944
196.351	79	155	944
204.419	79	155	944
204.788	79	155	911
204.26	79	155	911
204.865	79	155	911
204.86	79	155	911
204.614	79	155	911
204.762	79	155	911
204.76	79	155	911
204.421	78	155	911
200.565	78	155	944
196.526	79	155	944
196.772	79	155	944
196.565	79	155	944
196.122	79	155	944
193.804	79	155	974
191.811	79	155	974
191.555	79	155	974
191.332	79	155	974
191.682	79	158	974
189.974	79	158	1000
185.701	79	155	1000
185.814	80	155	1000
185.759	80	155	1000
185.819	80	155	1000
185.655	80	155	1000
185.49	80	155	1000
185.766	80	155	1000
186.16	80	155	1000
185.457	80	155	1000
186.235	80	155	1000
186.476	80	155	1000
191.512	80	155	1000
191.473	80	155	974
191.698	80	155	974
191.43	80	155	974
191.534	80	155	974
195.794	80	155	974
196.492	80	155	944
196.565	80	155	944
196.855	80	155	944
196.246	80	155	944
202.993	80	155	944
204.061	79	155	911
204.801	79	155	911
204.69	79	155	911
204.169	79	155	911
204.843	79	155	911
204.536	79	155	911
204.547	79	155	911
205.276	79	155	911
204.398	79	155	911
203.322	79	155	944
196.738	79	155	944
197.12	79	155	944
196.904	79	155	944
196.739	79	155	944
196.319	79	155	974
191.863	79	155	974
191.707	79	155	974
191.222	79	155	974
191.753	79	155	974
191.257	79	155	974
186.31	79	158	1000
185.335	80	158	1000
185.641	80	155	1000
185.581	80	155	1000
185.384	80	158	1000
185.658	80	155	1000
185.72	80	155	1000
186.053	80	158	1000
185.682	80	158	1000
185.324	80	155	1000
185.47	80	155	1000
190.122	80	155	1000
191.637	80	155	1000
191.414	80	155	974
191.834	80	155	974
191.463	80	155	974
193.973	80	155	974
196.964	80	155	974
196.311	80	155	944
196.351	80	155	944
196.285	80	155	944
199.786	79	155	944
204.722	79	155	944
204.853	79	155	911
204.575	79	158	911
204.428	79	158	911
204.474	79	155	911
204.677	79	155	911
204.366	79	155	911
204.749	79	155	911
204.252	79	155	911
199.751	79	155	944
196.547	79	155	944
196.682	79	158	944
196.299	79	155	944
196.621	79	155	944
194.316	79	155	974
191.019	79	155	974
191.717	79	155	974
191.584	79	155	974
191.716	79	155	974
189.821	79	155	1000
185.737	80	155	1000
185.493	80	155	1000
185.687	80	155	1000
185.664	80	155	1000
185.618	80	155	1000
185.515	80	155	1000
186.03	80	155	1000
185.839	80	155	1000
185.669	80	155	1000
185.686	80	155	1000
188.271	80	155	1000
191.305	80	155	1000
191.647	80	155	974
191.621	80	155	974
191.432	80	158	974
192.813	80	158	974
196.433	80	155	974
196.474	80	155	944
196.838	80	155	944
196.441	79	155	944
197.788	79	155	944
204.557	79	158	944
204.438	79	158	911
204.476	79	155	911
204.481	79	155	911
204.943	79	155	911
204.833	79	155	911
204.52	79	155	911
204.522	79	155	911
204.485	79	155	911
200.484	79	158	944
197.008	79	158	944
196.265	79	158	944
196.27	79	155	944
196.472	79	155	944
194.401	79	155	974
191.389	79	155	974
191.96	79	155	974
191.249	79	155	974
191.374	79	155	974
190.51	80	155	1000
186.017	80	155	1000
185.379	80	155	1000
185.935	80	155	1000
185.777	80	155	1000
185.447	80	155	1000
185.746	80	158	1000
185.73	80	158	1000
185.802	80	155	1000
185.932	80	155	1000
185.633	80	155	1000
185.444	80	155	1000
191.262	80	155	1000
191.761	80	155	974
191.208	80	155	974
191.218	80	155	974
191.489	80	155	974
195.542	80	155	974
196.612	80	155	974
196.742	80	155	944
196.92	80	158	944
196.627	80	158	944
202.062	80	158	944
205.069	79	158	944
204.367	79	155	911
204.211	79	155	911
204.712	79	155	911
204.531	79	155	911
204.471	79	155	911
204.176	79	155	911
204.814	79	155	911
204.59	79	155	911
204.345	79	155	911
199.154	79	155	944
196.594	79	155	944
196.417	79	155	944
196.113	79	155	944
196.379	79	155	944
193.749	79	155	974
191.346	79	155	974
191.825	79	155	974
191.874	79	155	974
191.856	79	155	974
189.163	79	158	1000
185.796	80	158	1000
185.837	80	158	1000
185.825	80	155	1000
186.272	80	155	1000
185.49	80	155	1000
185.557	80	155	1000
185.477	80	155	1000
185.431	80	155	1000
185.67	80	155	1000
185.757	80	155	1000
189.055	80	155	1000
191.586	80	155	1000
192.189	80	155	974
191.335	80	158	974
191.118	80	158	974
193.022	80	155	974
196.594	80	158	974
196.596	80	158	944
196.483	80	155	944
196.114	80	155	944
198.193	80	155	944
204.187	79	155	944
204.526	79	155	911
204.332	79	155	911
204.505	79	155	911
204.98	79	155	911
204.341	79	158	911
204.768	79	158	911
204.631	79	158	911
204.793	79	155	911
204.458	79	155	944
196.688	79	155	944
196.14	79	155	944
196.197	79	155	944
196.37	79	158	944
196.544	79	158	944
192.07	79	158	974
191.535	79	155	974
191.159	79	155	974
191.466	79	155	974
191.553	79	155	974
187.19	79	158	1000
185.564	80	158	1000
185.657	80	155	1000
185.624	80	155	1000
185.87	80	155	1000
185.367	80	155	1000
185.664	80	155	1000
185.33	80	155	1000
185.922	80	155	1000
185.98	80	155	1000
185.846	80	155	1000
191.43	80	155	1000
191.302	80	155	974
191.527	80	155	974
191.453	80	155	974
191.735	80	155	974
196.036	80	155	974
196.157	80	155	944
196.587	80	155	944
196.398	80	155	944
196.656	79	155	944
202.818	79	155	944
204.597	79	155	911
205.006	79	155	911
204.767	79	155	911
204.356	79	155	911
204.513	79	155	911
204.726	79	155	911
204.362	79	155	911
204.762	79	158	911
199.004	79	155	944
196.792	79	155	944
196.667	79	155	944
196.358	79	155	944
196.576	79	155	944
193.077	79	155	974
191.627	79	155	974
191.517	79	155	974
191.572	79	155	974
191.39	79	155	974
189.3	79	155	1000
185.603	80	155	1000
185.547	80	155	1000
185.909	80	155	1000
185.297	80	155	1000
185.565	80	155	1000
185.611	80	155	1000
185.533	80	155	1000
185.842	80	155	1000
185.356	80	155	1000
187.164	80	155	1000
191.526	80	155	1000
191.505	80	155	974
191.448	80	155	974
191.709	80	158	974
192.063	80	158	974
196.468	80	155	974
196.301	80	155	944
196.487	80	155	944
196.602	80	155	944
196.164	80	155	944
204.27	79	155	944
204.596	79	155	911
204.403	79	155	911
204.554	79	155	911
204.886	79	155	911
204.477	79	155	911
204.595	79	155	911
204.79	79	155	911
204.693	79	155	911
204.474	79	155	911
201.565	78	155	944
196.158	79	155	944
196.264	79	155	944
196.39	79	155	944
196.976	79	155	944
195.174	79	155	974
191.197	79	155	974
191.471	79	155	974
191.298	79	155	974
191.593	79	155	974
190.846	79	155	1000
185.347	79	155	1000
186.154	80	155	1000
185.368	80	155	1000
185.501	80	155	1000
185.751	80	155	1000
185.488	80	155	1000
185.737	80	155	1000
185.603	80	155	1000
188.893	80	155	1000
191.798	80	155	1000
192.007	80	155	974
191.4	80	155	974
191.395	80	155	974
193.657	80	155	974
196.808	80	155	974
196.374	79	155	944
196.551	79	155	944
196.576	79	155	944
198.859	79	155	944
204.776	79	155	944
204.645	79	155	911
204.531	79	155	911
204.795	79	155	911
204.581	79	155	911
204.663	79	155	911
204.619	79	155	911
204.268	79	155	911
205.014	78	155	911
197.074	78	155	944
196.703	79	155	944
196.779	79	155	944
196.615	79	155	944
196.589	79	155	944
192.358	79	155	974
191.217	79	155	974
191.594	79	155	974
191.293	79	155	974
191.687	79	155	974
187.885	79	155	1000
185.818	79	155	1000
185.817	80	155	1000
186.187	80	155	1000
185.867	80	155	1000
185.594	80	155	1000
185.535	80	155	1000
185.342	80	155	1000
186.2	80	155	1000
185.804	80	155	1000
185.962	80	155	1000
189.141	80	155	1000
191.644	80	155	1000
191.883	80	155	974
191.457	80	155	974
191.533	80	155	974
193.581	80	155	974
196.392	80	155	974
196.792	79	155	944
196.316	79	155	944
196.847	79	155	944
198.451	79	155	944
204.407	79	155	944
204.352	79	155	911
204.353	79	155	911
204.528	79	155	911
204.534	79	155	911
204.724	79	155	911
204.595	79	155	911
204.547	78	155	911
204.718	78	155	911
199.849	78	155	944
196.331	79	155	944
196.73	79	155	944
196.283	79	155	944
196.809	79	155	944
194.287	79	155	974
191.444	79	155	974
191.662	79	155	974
191.894	79	155	974
191.589	79	155	974
190.149	79	155	1000
185.796	79	155	1000
185.484	80	155	1000
185.916	80	155	1000
185.275	80	155	1000
185.831	80	155	1000
185.407	80	155	1000
185.318	80	155	1000
185.752	80	155	1000
185.658	80	155	1000
185.85	80	155	1000
189.893	80	155	1000
191.747	80	155	1000
191.626	80	155	974
191.686	80	155	974
191.923	80	155	974
194.19	80	155	974
196.45	80	155	974
196.475	80	155	944
196.903	79	155	944
196.282	79	155	944
199.389	79	155	944
204.267	79	158	944
204.592	79	158	911
204.861	79	155	911
204.424	79	155	911
204.251	79	155	911
204.389	79	155	911
204.275	79	155	911
204.806	79	155	911
204.819	79	155	911
204.537	78	155	911
197.968	79	155	944
196.627	79	155	944
196.806	79	155	944
196.673	79	155	944
196.833	79	155	944
192.916	79	155	974
191.612	79	155	974
191.592	79	155	974
191.911	79	155	974
191.516	79	155	974
188.777	79	155	1000
185.461	80	155	1000
185.453	80	155	1000
185.719	80	158	1000
185.525	80	155	1000
185.746	80	155	1000
185.743	80	155	1000
185.737	80	155	1000
185.706	80	155	1000
185.75	80	155	1000
189.874	80	155	1000
191.805	80	155	1000
191.569	80	155	974
191.523	80	155	974
191.592	80	155	974
193.259	80	155	974
196.459	79	155	974
196.897	79	155	944
196.459	79	155	944
196.619	79	155	944
198.986	79	155	944
204.374	79	155	944
204.321	79	155	911
204.308	79	155	911
204.624	79	155	911
204.844	79	155	911
204.093	79	155	911
205.162	78	158	911
204.554	78	155	911
204.16	78	155	944
196.714	78	155	944
196.422	79	155	944
196.506	79	155	944
196.474	79	155	944
196.883	79	155	944
191.875	79	155	974
191.254	79	155	974
191.56	79	155	974
191.56	79	155	974
191.781	79	155	974
187.21	79	155	1000
185.76	80	155	1000
185.764	80	155	1000
185.749	80	155	1000
185.869	80	155	1000
185.749	80	155	1000
185.84	80	158	1000
185.27	80	158	1000
185.584	80	155	1000
185.54	80	155	1000
185.338	80	155	1000
187.251	80	155	1000
192.064	80	155	1000
191.676	80	155	974
191.639	80	155	974
191.476	80	155	974
192.043	80	155	974
196.346	80	158	974
196.349	79	155	944
196.407	79	155	944
196.555	79	155	944
196.764	79	155	944
204.869	79	155	944
204.765	79	155	911
204.634	79	155	911
204.288	79	155	911
204.391	78	155	911
204.232	79	155	911
204.411	79	155	911
204.543	79	155	911
204.81	79	158	911
204.596	78	158	911
199.036	78	158	944
196.567	78	155	944
196.921	78	158	944
196.274	79	155	944
196.87	79	158	944
193.606	79	158	974
191.717	79	155	974
191.286	79	155	974
191.412	79	155	974
191.803	79	155	974
189.122	79	155	1000
185.749	79	155	1000
185.618	79	158	1000
185.731	80	158	1000
185.539	80	155	1000
185.647	80	155	1000
185.687	80	155	1000
185.598	80	155	1000
185.524	80	155	1000
185.643	80	158	1000
185.636	80	158	1000
186.824	80	155	1000
191.476	80	155	1000
191.456	80	155	974
191.613	80	155	974
191.584	80	155	974
191.155	80	155	974
196.826	80	155	974
196.692	80	155	944
196.303	80	155	944
196.354	79	155	944
196.64	79	155	944
203.957	79	155	944
204.366	79	155	911
204.795	79	155	911
204.159	79	155	911
204.523	79	155	911
204.666	79	158	911
204.735	78	158	911
204.571	79	158	911
204.41	78	155	911
199.531	78	155	944
196.433	78	155	944
196.654	78	155	944
196.513	79	155	944
196.666	79	155	944
193.581	79	155	974
191.566	79	155	974
191.718	79	155	974
191.661	79	155	974
191.482	79	155	974
189.502	79	155	1000
185.379	79	155	1000
185.503	79	155	1000
185.894	79	155	1000
185.763	80	155	1000
185.837	80	155	1000
185.698	80	155	1000
185.457	80	155	1000
185.668	80	158	1000
185.654	80	158	1000
185.976	80	155	1000
185.254	80	155	1000
189.913	80	155	1000
191.622	80	155	974
191.637	80	155	974
191.359	80	158	974
191.357	80	158	974
194.023	80	155	974
196.935	80	155	974
196.257	80	155	944
196.53	79	155	944
196.438	79	155	944
200.204	79	155	944
204.231	79	155	944
204.454	79	155	911
204.192	79	155	911
204.617	79	155	911
204.868	79	155	911
204.504	79	155	911
204.475	78	158	911
204.208	78	155	911
204.673	78	155	911
197.052	78	155	944
196.62	79	155	944
196.767	79	155	944
196.455	79	155	944
196.634	79	155	944
192.102	79	158	974
191.793	79	155	974
191.489	79	155	974
191.661	79	155	974
191.633	79	155	974
187.485	79	155	1000
186.043	79	155	1000
185.585	79	155	1000
185.592	80	158	1000
185.743	80	158	1000
185.676	80	155	1000
185.135	80	155	1000
185.789	80	155	1000
185.435	80	155	1000
185.775	80	155	1000
185.786	80	155	1000
187.564	80	155	1000
191.475	80	155	1000
191.608	80	155	974
191.733	80	155	974
191.64	80	155	974
191.917	80	155	974
196.851	80	158	974
196.557	79	155	944
196.363	79	155	944
196.385	79	155	944
196.34	79	155	944
204.718	79	155	944
204.277	79	155	911
204.275	79	158	911
204.978	79	155	911
204.742	79	155	911
204.525	79	158	911
204.347	79	158	911
204.163	78	155	911
204.58	78	155	911
197.569	78	155	944
196.318	79	155	944
196.596	79	155	944
196.332	79	155	944
196.738	79	155	944
192.3	79	155	974
191.636	79	158	974
191.757	79	155	974
191.562	79	155	974
191.157	79	155	974
187.603	79	155	1000
186.155	79	155	1000
185.892	80	155	1000
185.796	80	155	1000
185.302	80	155	1000
185.977	80	158	1000
185.834	80	158	1000
185.653	80	155	1000
185.442	80	155	1000
185.944	80	155	1000
185.587	80	155	1000
188.125	80	155	1000
191.461	80	155	1000
191.715	80	155	974
191.333	80	155	974
191.245	80	155	974
192.845	80	155	974
196.723	80	155	974
196.46	79	155	944
196.694	79	155	944
196.778	79	155	944
197.693	79	155	944
204.598	79	155	944
205.185	79	155	911
204.638	79	155	911
204.796	79	155	911
204.496	79	158	911
205.067	79	155	911
204.805	78	155	911
204.67	79	155	911
204.579	79	155	911
198.466	78	155	944
196.597	78	155	944
197.134	79	155	944
196.746	79	155	944
196.913	79	155	944
193.067	79	155	974
191.467	79	155	974
191.868	79	155	974
191.73	79	155	974
191.474	79	155	974
188.859	79	155	1000
185.523	79	155	1000
185.517	80	155	1000
185.591	80	155	1000
185.513	80	155	1000
185.317	80	155	1000
185.526	80	155	1000
185.694	80	155	1000
185.794	80	155	1000
185.696	80	155	1000
187.563	80	155	1000
191.728	80	155	1000
191.396	80	155	974
191.61	80	158	974
191.596	80	158	974
192.397	80	158	974
196.503	80	155	974
196.354	79	155	944
196.488	79	155	944
196.662	79	155	944
196.594	79	155	944
204.607	79	155	944
204.868	79	155	911
204.509	79	155	911
204.438	79	155	911
204.759	79	155	911
204.628	78	155	911
204.582	78	155	911
204.401	78	155	911
204.44	78	155	911
203.919	78	155	944
196.891	78	155	944
196.447	79	155	944
196.155	79	155	944
196.615	79	155	944
196.612	79	155	974
191.275	79	155	974
192.139	79	155	974
191.003	79	155	974
191.422	79	155	974
191.3	79	155	974
186.618	79	155	1000
186.029	79	155	1000
185.453	79	158	1000
185.776	80	158	1000
185.85	80	155	1000
185.618	80	155	1000
185.912	80	155	1000
185.697	80	155	1000
185.966	80	155	1000
185.811	80	155	1000
185.538	80	155	1000
190.564	80	155	1000
191.14	80	155	974
191.449	80	155	974
191.828	80	155	974
191.411	80	155	974
194.506	80	155	974
196.536	79	155	974
196.706	79	155	944
196.426	79	155	944
196.546	79	155	944
200.965	79	155	944
204.349	79	155	944
204.727	79	155	911
204.226	79	155	911
204.817	79	155	911
204.728	79	155	911
204.703	79	155	911
204.719	78	155	911
204.508	78	155	911
204.486	78	155	911
200.954	78	155	944
196.815	79	155	944
196.653	79	155	944
196.579	79	155	944
197.067	79	155	944
194.799	79	155	974
191.332	79	155	974
191.799	79	155	974
192.01	79	155	974
191.485	79	155	974
190.78	79	155	1000
185.862	79	155	1000
185.603	79	155	1000
185.68	80	158	1000
185.606	80	158	1000
185.702	80	158	1000
185.31	80	155	1000
185.177	80	158	1000
185.581	80	155	1000
185.979	80	155	1000
186.075	80	155	1000
187.217	80	155	1000
191.757	80	155	1000
191.902	80	158	974
191.304	80	155	974
191.452	80	155	974
191.935	80	155	974
196.427	79	155	974
196.579	79	155	944
196.649	79	155	944
196.474	79	155	944
196.92	79	155	944
204.723	79	155	944
204.558	79	155	911
205.059	79	155	911
204.91	79	155	911
204.799	79	155	911
204.902	79	155	911
204.323	79	155	911
204.798	78	155	911
204.612	78	155	911
204.556	78	155	911
198.93	78	155	944
196.393	79	155	944
196.404	78	155	944
196.642	78	155	944
196.317	79	155	944
193.837	79	155	974
191.456	79	155	974
191.52	79	155	974
191.993	79	155	974
191.444	79	158	974
189.372	79	158	1000
185.68	79	158	1000
186.062	80	155	1000
185.674	80	155	1000
185.355	80	155	1000
185.541	80	155	1000
185.59	80	155	1000
186.08	80	155	1000
186.075	80	155	1000
185.663	80	155	1000
185.893	80	155	1000
186.243	80	155	1000
191.093	80	155	1000
191.743	80	155	974
191.652	80	155	974
191.537	80	155	974
191.338	80	155	974
195.853	80	155	974
196.846	79	155	944
196.676	79	155	944
196.352	79	155	944
196.754	80	158	944
202.823	79	158	944
204.74	79	155	911
204.816	79	155	911
204.366	79	155	911
204.615	79	155	911
204.531	79	158	911
204.77	79	158	911
204.379	78	155	911
204.315	78	155	911
204.74	78	155	911
197.114	79	155	944
196.453	79	155	944
196.759	79	155	944
196.796	79	155	944
196.273	79	155	944
192.432	79	155	974
191.432	79	155	974
191.948	79	155	974
191.502	79	155	974
191.359	79	155	974
188.25	79	155	1000
186.008	79	155	1000
185.652	80	155	1000
185.643	80	155	1000
185.855	80	155	1000
185.468	80	155	1000
185.857	80	155	1000
186.106	80	155	1000
185.817	80	155	1000
185.804	80	155	1000
189.222	80	158	1000
191.381	80	155	1000
191.318	80	155	974
192.28	80	158	974
191.897	80	155	974
193.349	80	155	974
196.814	80	155	974
196.449	80	155	944
196.654	79	155	944
196.374	79	155	944
198.822	79	155	944
204.924	79	155	944
204.111	79	155	911
204.594	79	155	911
204.385	79	155	911
204.486	79	155	911
204.642	79	155	911
204.3	78	155	911
204.606	78	155	911
204.181	78	155	911
198.275	79	155	944
196.58	79	155	944
196.734	79	155	944
196.895	79	158	944
196.356	79	158	944
193.272	79	155	974
191.617	79	155	974
191.488	79	155	974
191.544	79	155	974
191.625	79	155	974
188.752	79	155	1000
185.418	79	155	1000
185.903	79	155	1000
185.727	80	155	1000
185.907	80	155	1000
185.723	80	155	1000
185.776	80	155	1000
185.493	80	155	1000
186.037	80	155	1000
185.889	80	155	1000
190.227	80	155	1000
191.162	80	158	1000
191.246	80	155	974
191.509	80	155	974
191.719	80	155	974
193.694	80	155	974
196.648	80	155	974
196.728	79	155	944
196.492	79	155	944
196.587	79	155	944
200.17	79	155	944
204.333	79	158	944
204.54	79	158	911
204.36	79	158	911
204.44	79	155	911
204.587	79	155	911
204.563	78	155	911
204.997	78	155	911
204.411	78	155	911
204.048	78	158	944
196.738	79	158	944
196.682	79	158	944
196.388	79	158	944
196.411	79	155	944
196.862	79	155	944
191.679	79	155	974
191.489	79	155	974
191.574	79	155	974
191.418	79	155	974
191.552	79	155	974
187.486	79	155	1000
185.559	79	155	1000
185.738	80	155	1000
185.437	80	155	1000
185.603	80	158	1000
185.882	80	155	1000
185.695	80	155	1000
185.543	80	155	1000
186.05	80	155	1000
185.93	80	155	1000
188.875	80	155	1000
191.86	80	155	1000
191.724	80	155	974
191.782	80	155	974
191.936	80	158	974
192.872	80	155	974
196.693	80	155	974
196.398	79	155	944
197.067	79	155	944
196.615	79	155	944
199.246	79	155	944
204.616	79	155	944
204.611	79	155	911
204.55	79	155	911
204.35	78	158	911
204.363	78	158	911
204.776	78	158	911
204.974	78	155	911
204.053	78	155	911
204.847	78	155	911
203.293	78	155	944
196.521	78	155	944
196.598	78	155	944
196.307	78	155	944
196.438	79	155	944
196.075	79	155	974
